statement	avg_latency_ms	symbol_accuracy	core_coverage	avg_tap_eff
statement_1	262	59.87%	35.52%	0.85
statement_2	244	90.86%	55.63%	0.50
statement_3	303	63.64%	68.94%	0.54
statement_4	398	77.10%	54.17%	0.93
statement_5	656	50.21%	71.56%	0.90
statement_6	527	91.96%	40.51%	0.66
statement_7	321	73.72%	59.02%	0.61
statement_8	373	73.78%	69.22%	0.41
statement_9	566	55.85%	78.83%	0.90
statement_10	675	67.51%	69.60%	0.60
statement_11	530	63.93%	68.35%	0.59
statement_12	403	70.46%	71.84%	0.65
statement_13	686	78.97%	78.39%	0.91
statement_14	403	64.31%	50.40%	0.52
statement_15	543	53.66%	42.49%	0.68
statement_16	419	79.38%	51.22%	0.72
statement_17	291	72.98%	52.18%	0.78
statement_18	685	83.25%	82.99%	0.56
statement_19	432	58.89%	96.39%	0.59
statement_20	573	53.38%	81.63%	0.75
statement_21	635	89.40%	77.24%	0.93
statement_22	371	84.47%	31.49%	0.95
statement_23	359	85.65%	94.85%	0.68
statement_24	760	93.63%	69.77%	0.60
statement_25	659	94.28%	52.19%	0.65
statement_26	456	50.22%	53.59%	0.63
statement_27	237	55.04%	76.28%	0.98
statement_28	669	88.88%	98.62%	0.89
statement_29	438	93.75%	75.88%	0.48
statement_30	627	97.40%	98.62%	0.69
statement_31	471	60.95%	80.67%	0.75
statement_32	557	81.18%	61.93%	0.96
statement_33	337	60.96%	50.64%	0.44
statement_34	541	65.29%	99.26%	0.96
statement_35	399	76.70%	38.39%	0.72
statement_36	318	54.19%	81.50%	0.40
statement_37	234	66.23%	85.44%	0.98
statement_38	457	54.02%	74.10%	0.74
statement_39	562	68.62%	76.94%	0.92
statement_40	644	89.33%	43.72%	0.62
statement_41	631	57.85%	77.34%	0.76
statement_42	732	93.17%	52.28%	0.72
statement_43	429	65.80%	75.32%	0.83
statement_44	762	56.26%	69.73%	0.91
statement_45	210	55.24%	83.47%	0.52
statement_46	572	71.48%	34.40%	0.81
statement_47	700	62.53%	63.00%	0.73
statement_48	380	73.54%	91.23%	0.50
statement_49	211	92.72%	85.98%	0.98
statement_50	400	61.63%	79.49%	0.60
statement_51	386	58.15%	69.78%	0.71
statement_52	341	69.67%	49.03%	0.62
statement_53	562	55.85%	61.46%	0.73
statement_54	377	72.69%	43.54%	0.70
statement_55	519	57.92%	79.39%	0.84
statement_56	759	98.25%	66.32%	0.56
statement_57	590	72.87%	54.27%	0.66
statement_58	705	50.06%	63.58%	0.63
statement_59	349	72.11%	35.31%	0.79
statement_60	773	50.95%	70.80%	0.51
statement_61	488	76.72%	61.17%	0.69
statement_62	694	80.73%	47.15%	0.78
statement_63	664	78.22%	72.10%	0.51
statement_64	545	69.95%	33.98%	0.71
statement_65	550	84.76%	69.83%	0.52
statement_66	515	74.11%	65.93%	0.56
statement_67	290	59.96%	88.81%	0.66
statement_68	648	58.87%	37.67%	0.42
statement_69	573	75.63%	69.37%	0.63
statement_70	644	78.75%	57.62%	0.80
statement_71	387	88.04%	57.58%	0.75
statement_72	595	95.46%	46.19%	0.42
statement_73	539	57.50%	67.83%	0.55
statement_74	405	91.56%	66.81%	0.43
statement_75	428	72.54%	84.39%	0.81
statement_76	522	61.77%	33.88%	0.92
statement_77	248	89.82%	60.19%	0.44
statement_78	706	52.08%	91.95%	0.53
statement_79	286	91.75%	72.44%	0.87
statement_80	726	69.01%	44.19%	0.77
statement_81	697	64.70%	85.69%	0.53
statement_82	711	77.58%	80.37%	0.61
statement_83	722	83.13%	98.60%	0.73
statement_84	237	88.62%	92.31%	0.78
statement_85	754	99.47%	84.17%	0.68
statement_86	387	99.64%	65.27%	0.69
statement_87	753	58.18%	90.74%	0.80
statement_88	391	86.70%	78.63%	0.41
statement_89	326	92.35%	70.44%	0.75
statement_90	636	94.07%	30.35%	0.62
statement_91	585	81.78%	75.99%	0.62
statement_92	583	90.15%	48.34%	0.42
statement_93	358	63.61%	85.86%	0.81
statement_94	671	63.33%	86.69%	0.50
statement_95	410	64.45%	92.40%	0.56
statement_96	395	82.71%	75.84%	0.80
statement_97	511	99.55%	34.52%	0.69
statement_98	672	75.26%	46.27%	0.69
statement_99	653	80.46%	44.23%	0.53
statement_100	711	90.94%	31.64%	0.79
statement_101	640	90.58%	39.02%	0.43
statement_102	774	65.10%	40.37%	0.58
statement_103	415	67.71%	49.32%	0.78
statement_104	682	99.09%	78.85%	0.86
statement_105	241	63.28%	65.68%	0.52
statement_106	531	91.52%	32.07%	0.81
statement_107	209	83.00%	80.98%	0.58
statement_108	723	62.62%	51.03%	0.84
statement_109	559	78.17%	98.76%	0.53
statement_110	282	71.19%	41.71%	0.49
statement_111	550	84.50%	44.82%	0.92
statement_112	667	55.22%	40.85%	0.43
statement_113	770	55.80%	45.45%	0.59
statement_114	470	58.26%	84.17%	0.84
statement_115	557	73.12%	81.02%	0.50
statement_116	725	86.47%	34.98%	0.57
statement_117	480	71.97%	77.80%	0.66
statement_118	789	88.40%	92.08%	0.76
statement_119	507	51.08%	55.48%	0.82
statement_120	641	79.36%	86.42%	0.51
statement_121	547	57.01%	66.75%	0.62
statement_122	303	59.42%	98.35%	0.51
statement_123	347	56.32%	34.77%	0.79
statement_124	356	77.41%	33.98%	0.59
statement_125	279	62.85%	92.97%	0.71
statement_126	752	87.91%	57.19%	0.67
statement_127	627	53.86%	93.73%	0.53
statement_128	720	67.81%	35.07%	0.49
statement_129	362	84.41%	75.41%	0.89
statement_130	523	92.30%	38.50%	0.74
statement_131	777	85.33%	77.11%	0.44
statement_132	591	86.11%	33.00%	0.94
statement_133	586	98.81%	59.90%	0.92
statement_134	639	50.55%	44.35%	0.40
statement_135	345	93.72%	36.28%	0.85
statement_136	694	65.33%	87.37%	0.86
statement_137	301	87.65%	67.70%	0.52
statement_138	568	95.88%	98.85%	0.92
statement_139	733	55.77%	95.96%	0.82
statement_140	326	59.01%	49.29%	0.93
statement_141	508	70.99%	46.11%	0.96
statement_142	547	85.65%	70.50%	0.82
statement_143	552	52.35%	56.78%	0.45
statement_144	306	55.91%	97.51%	0.73
statement_145	416	84.83%	78.02%	0.96
statement_146	330	75.42%	38.70%	0.89
statement_147	433	95.19%	65.71%	0.84
statement_148	415	76.29%	52.48%	0.43
statement_149	354	99.28%	70.45%	0.58
statement_150	246	90.45%	75.72%	0.80
statement_151	594	91.34%	60.04%	0.67
statement_152	645	73.26%	73.81%	0.44
statement_153	717	81.62%	84.89%	0.96
statement_154	711	79.21%	49.79%	0.89
statement_155	280	98.25%	46.26%	0.52
statement_156	583	52.07%	47.92%	0.74
statement_157	253	97.39%	98.11%	0.61
statement_158	367	53.46%	94.92%	0.55
statement_159	389	99.30%	51.97%	0.68
statement_160	726	62.58%	37.78%	0.52
