statement	avg_latency_ms	symbol_accuracy	core_coverage	avg_tap_eff
statement_1	365	93.52%	94.64%	0.88
statement_2	536	84.77%	94.87%	0.96
statement_3	310	80.74%	88.09%	0.87
statement_4	456	79.96%	87.20%	0.95
statement_5	259	82.00%	87.97%	0.91
statement_6	527	94.96%	85.85%	0.94
statement_7	323	83.30%	82.82%	0.97
statement_8	461	77.97%	90.95%	0.94
statement_9	402	86.01%	82.27%	0.96
statement_10	326	75.09%	85.71%	0.91
statement_11	340	79.67%	85.78%	0.91
statement_12	438	78.91%	84.73%	0.95
statement_13	506	82.07%	84.91%	0.96
statement_14	514	86.01%	93.70%	0.89
statement_15	386	95.52%	94.33%	0.96
statement_16	264	94.38%	90.87%	0.86
statement_17	497	95.37%	88.87%	0.88
statement_18	408	77.97%	90.85%	0.89
statement_19	252	92.57%	85.87%	0.94
statement_20	324	84.45%	86.64%	0.91
statement_21	461	95.95%	87.37%	0.94
statement_22	429	75.48%	88.48%	0.97
statement_23	528	87.28%	93.09%	0.95
statement_24	468	77.60%	94.35%	0.86
statement_25	358	80.66%	92.95%	0.92
statement_26	424	85.46%	88.72%	0.90
statement_27	524	95.20%	87.97%	0.90
statement_28	387	85.87%	80.25%	0.85
statement_29	406	75.41%	94.79%	0.94
statement_30	357	89.55%	93.73%	0.95
statement_31	377	85.86%	90.27%	0.97
statement_32	425	88.96%	89.52%	0.97
statement_33	543	93.36%	86.68%	0.92
statement_34	286	92.45%	85.07%	0.95
statement_35	291	92.87%	87.35%	0.96
statement_36	295	94.58%	91.46%	0.96
statement_37	276	78.57%	81.11%	0.88
statement_38	528	93.24%	87.87%	0.95
statement_39	433	85.75%	80.21%	0.90
statement_40	398	82.79%	92.52%	0.90
statement_41	368	90.75%	92.47%	0.87
statement_42	494	79.19%	80.58%	0.96
statement_43	456	95.13%	90.86%	0.94
statement_44	537	78.94%	80.30%	0.89
statement_45	419	84.65%	88.38%	0.98
statement_46	389	85.40%	82.11%	0.94
statement_47	444	81.78%	84.64%	0.95
statement_48	510	91.19%	86.10%	0.94
statement_49	326	81.48%	85.09%	0.86
statement_50	491	92.33%	90.89%	0.88
statement_51	536	86.13%	90.61%	0.94
statement_52	523	79.95%	93.60%	0.90
statement_53	483	75.77%	94.18%	0.89
statement_54	402	90.82%	81.89%	0.95
statement_55	488	82.23%	80.75%	0.92
statement_56	429	90.52%	90.56%	0.98
statement_57	335	95.88%	87.75%	0.87
statement_58	480	76.66%	80.91%	0.86
statement_59	338	77.08%	81.01%	0.96
statement_60	313	88.65%	82.52%	0.87
statement_61	466	94.92%	82.00%	0.92
statement_62	515	87.23%	91.38%	0.96
statement_63	442	82.53%	86.98%	0.95
statement_64	392	89.16%	81.86%	0.96
statement_65	478	90.62%	82.62%	0.85
statement_66	291	91.28%	80.06%	0.92
statement_67	422	87.89%	87.32%	0.93
statement_68	377	95.58%	93.71%	0.92
statement_69	259	84.66%	86.27%	0.88
statement_70	395	83.00%	88.57%	0.87
statement_71	484	76.99%	81.20%	0.94
statement_72	404	90.91%	82.25%	0.92
statement_73	394	82.43%	84.45%	0.93
statement_74	433	92.73%	85.98%	0.96
statement_75	453	82.98%	88.38%	0.87
statement_76	354	94.66%	87.50%	0.86
statement_77	255	91.52%	82.39%	0.87
statement_78	315	84.08%	94.06%	0.87
statement_79	372	87.40%	86.04%	0.88
statement_80	518	82.14%	83.83%	0.95
statement_81	300	89.52%	81.02%	0.88
statement_82	455	76.68%	85.63%	0.89
statement_83	319	80.30%	80.52%	0.85
statement_84	406	78.14%	92.73%	0.91
statement_85	387	80.04%	85.59%	0.90
statement_86	423	86.35%	89.69%	0.95
statement_87	328	85.29%	80.62%	0.91
statement_88	479	91.49%	90.11%	0.90
statement_89	502	91.12%	88.55%	0.92
statement_90	465	85.21%	81.14%	0.85
statement_91	293	85.32%	86.10%	0.89
statement_92	493	90.24%	93.53%	0.90
statement_93	435	79.00%	92.85%	0.92
statement_94	406	85.83%	84.52%	0.94
statement_95	502	90.68%	91.83%	0.93
statement_96	503	85.58%	91.64%	0.96
statement_97	459	94.86%	87.79%	0.95
statement_98	381	82.26%	89.00%	0.97
statement_99	508	83.11%	91.76%	0.92
statement_100	383	85.00%	82.62%	0.87
