statement	avg_latency_ms	symbol_accuracy	core_coverage	avg_tap_eff
statement_1	281	59.96%	70.93%	1.00
statement_2	254	90.91%	88.68%	0.85
statement_3	325	65.22%	100.00%	0.89
statement_4	403	77.80%	85.62%	1.00
statement_5	670	52.19%	100.00%	1.00
statement_6	539	92.15%	73.00%	1.00
statement_7	349	74.77%	91.68%	0.97
statement_8	392	74.55%	100.00%	0.77
statement_9	584	57.53%	100.00%	1.00
statement_10	738	67.96%	100.00%	0.92
statement_11	573	65.49%	100.00%	0.94
statement_12	408	71.33%	100.00%	0.98
statement_13	696	79.93%	100.00%	1.00
statement_14	411	64.92%	82.04%	0.85
statement_15	553	54.24%	74.94%	1.00
statement_16	445	79.45%	85.35%	1.00
statement_17	304	74.18%	84.25%	1.00
statement_18	737	83.68%	100.00%	0.92
statement_19	440	59.12%	100.00%	0.92
statement_20	622	54.98%	100.00%	1.00
statement_21	690	89.44%	100.00%	1.00
statement_22	404	84.69%	65.32%	1.00
statement_23	364	86.02%	100.00%	1.00
statement_24	781	93.75%	100.00%	0.97
statement_25	663	94.38%	84.57%	0.99
statement_26	479	52.09%	85.87%	1.00
statement_27	239	55.62%	100.00%	1.00
statement_28	699	89.40%	100.00%	1.00
statement_29	450	94.06%	100.00%	0.83
statement_30	661	97.49%	100.00%	1.00
statement_31	510	61.29%	100.00%	1.00
statement_32	587	81.22%	93.12%	1.00
statement_33	356	61.25%	84.40%	0.79
statement_34	574	65.41%	100.00%	1.00
statement_35	426	77.84%	70.96%	1.00
statement_36	325	54.95%	100.00%	0.74
statement_37	241	66.26%	100.00%	1.00
statement_38	467	55.56%	100.00%	1.00
statement_39	569	69.21%	100.00%	1.00
statement_40	648	89.48%	76.57%	0.96
statement_41	694	58.83%	100.00%	1.00
statement_42	737	93.38%	85.17%	1.00
statement_43	465	65.88%	100.00%	1.00
statement_44	809	56.51%	100.00%	1.00
statement_45	227	56.25%	100.00%	0.89
statement_46	623	72.59%	68.18%	1.00
statement_47	709	63.54%	95.66%	1.00
statement_48	398	74.33%	100.00%	0.87
statement_49	212	92.94%	100.00%	1.00
statement_50	434	62.97%	100.00%	0.97
statement_51	395	59.98%	100.00%	1.00
statement_52	342	71.18%	80.80%	0.96
statement_53	597	55.98%	94.24%	1.00
statement_54	409	72.79%	75.24%	1.00
statement_55	532	58.50%	100.00%	1.00
statement_56	767	98.32%	99.09%	0.92
