statement	avg_latency_ms	symbol_accuracy	core_coverage	avg_tap_eff
statement_1	281	59.96%	38.45%	0.89
statement_2	254	90.91%	57.16%	0.50
statement_3	325	65.22%	69.80%	0.55
statement_4	403	77.80%	54.48%	0.96
statement_5	670	52.19%	71.61%	0.91
statement_6	539	92.15%	41.51%	0.67
statement_7	349	74.77%	60.50%	0.61
statement_8	392	74.55%	69.38%	0.43
statement_9	584	57.53%	79.26%	0.92
statement_10	738	67.96%	71.12%	0.60
statement_11	573	65.49%	68.39%	0.61
statement_12	408	71.33%	72.68%	0.66
statement_13	696	79.93%	78.77%	0.92
statement_14	411	64.92%	50.70%	0.52
statement_15	553	54.24%	43.90%	0.70
statement_16	445	79.45%	52.82%	0.75
statement_17	304	74.18%	52.70%	0.80
statement_18	737	83.68%	83.01%	0.58
statement_19	440	59.12%	96.49%	0.59
statement_20	622	54.98%	81.76%	0.78
statement_21	690	89.44%	77.37%	0.96
statement_22	404	84.69%	34.21%	0.99
statement_23	364	86.02%	95.09%	0.71
statement_24	781	93.75%	70.08%	0.62
statement_25	663	94.38%	52.94%	0.66
statement_26	479	52.09%	54.63%	0.66
statement_27	239	55.62%	76.80%	1.02
statement_28	699	89.40%	98.66%	0.92
statement_29	450	94.06%	76.05%	0.50
statement_30	661	97.49%	98.65%	0.72
statement_31	510	61.29%	80.68%	0.76
statement_32	587	81.22%	62.37%	0.96
statement_33	356	61.25%	52.54%	0.45
statement_34	574	65.41%	99.27%	0.96
statement_35	426	77.84%	39.61%	0.72
statement_36	325	54.95%	81.78%	0.40
statement_37	241	66.26%	85.64%	0.99
statement_38	467	55.56%	74.40%	0.78
statement_39	569	69.21%	77.76%	0.93
statement_40	648	89.48%	44.66%	0.63
statement_41	694	58.83%	77.99%	0.77
statement_42	737	93.38%	54.02%	0.76
statement_43	465	65.88%	76.47%	0.87
statement_44	809	56.51%	70.30%	0.92
statement_45	227	56.25%	83.71%	0.53
statement_46	623	72.59%	36.12%	0.82
statement_47	709	63.54%	63.08%	0.74
statement_48	398	74.33%	91.65%	0.52
statement_49	212	92.94%	86.15%	1.02
statement_50	434	62.97%	80.26%	0.61
statement_51	395	59.98%	70.91%	0.74
statement_52	342	71.18%	49.46%	0.64
statement_53	597	55.98%	61.74%	0.74
statement_54	409	72.79%	44.06%	0.72
statement_55	532	58.50%	79.99%	0.87
statement_56	767	98.32%	67.30%	0.58
statement_57	617	73.49%	54.69%	0.66
statement_58	743	50.28%	64.09%	0.65
statement_59	372	73.40%	36.57%	0.82
statement_60	812	52.45%	70.82%	0.51
statement_61	508	77.61%	62.70%	0.70
statement_62	711	80.78%	49.36%	0.78
statement_63	668	78.77%	72.79%	0.51
statement_64	569	70.19%	35.54%	0.74
statement_65	574	84.86%	69.94%	0.54
statement_66	561	75.21%	67.38%	0.59
statement_67	299	60.73%	89.22%	0.68
statement_68	681	59.17%	40.48%	0.43
statement_69	618	76.27%	69.62%	0.65
statement_70	683	79.81%	58.00%	0.82
statement_71	419	88.16%	59.02%	0.78
statement_72	616	95.51%	46.39%	0.43
statement_73	564	57.65%	69.16%	0.57
statement_74	422	91.71%	67.04%	0.43
statement_75	432	72.85%	85.04%	0.82
statement_76	526	62.45%	35.95%	0.94
statement_77	258	90.03%	61.21%	0.45
statement_78	752	54.20%	92.34%	0.55
statement_79	294	91.85%	73.46%	0.88
statement_80	738	69.73%	45.30%	0.80
statement_81	762	64.94%	85.75%	0.55
statement_82	721	77.62%	81.25%	0.63
statement_83	737	83.14%	98.65%	0.75
statement_84	246	88.79%	92.36%	0.79
statement_85	755	99.49%	84.95%	0.69
statement_86	406	99.65%	66.18%	0.70
statement_87	763	58.58%	90.86%	0.83
statement_88	403	86.75%	79.33%	0.42
statement_89	339	92.47%	71.02%	0.78
statement_90	636	94.15%	33.62%	0.63
statement_91	621	82.45%	76.82%	0.63
statement_92	595	90.59%	48.39%	0.44
statement_93	370	63.95%	86.50%	0.84
statement_94	684	64.08%	86.77%	0.52
statement_95	434	65.73%	92.67%	0.58
statement_96	412	83.34%	76.28%	0.82
statement_97	558	99.56%	37.78%	0.70
statement_98	685	75.31%	46.92%	0.71
statement_99	718	81.12%	44.67%	0.54
statement_100	736	91.18%	32.05%	0.83
statement_101	680	90.94%	40.84%	0.45
statement_102	790	65.42%	41.39%	0.59
statement_103	432	68.50%	49.59%	0.79
statement_104	716	99.10%	79.39%	0.89
statement_105	247	63.99%	66.35%	0.53
statement_106	578	91.75%	34.14%	0.82
statement_107	228	83.69%	81.87%	0.60
statement_108	727	63.59%	51.43%	0.85
statement_109	581	78.24%	98.78%	0.54
statement_110	291	71.26%	44.34%	0.51
statement_111	559	84.56%	44.84%	0.94
statement_112	688	56.36%	41.48%	0.45
statement_113	836	56.48%	45.46%	0.62
statement_114	489	59.75%	84.88%	0.86
statement_115	560	74.29%	81.36%	0.52
statement_116	742	86.74%	35.70%	0.57
statement_117	525	72.05%	78.66%	0.68
statement_118	824	88.67%	92.15%	0.77
statement_119	534	52.59%	55.91%	0.86
statement_120	668	79.43%	86.52%	0.52
statement_121	582	58.39%	68.06%	0.63
statement_122	310	60.80%	98.37%	0.52
statement_123	358	56.63%	37.86%	0.80
statement_124	389	78.06%	35.59%	0.62
statement_125	296	63.76%	92.99%	0.73
statement_126	812	88.26%	58.80%	0.68
statement_127	685	55.88%	93.85%	0.55
statement_128	769	68.01%	35.21%	0.49
statement_129	396	84.79%	75.52%	0.92
statement_130	572	92.34%	39.60%	0.77
statement_131	824	85.41%	77.51%	0.45
statement_132	641	86.65%	34.49%	0.96
statement_133	587	98.86%	60.01%	0.95
statement_134	670	51.03%	45.65%	0.41
statement_135	371	93.91%	37.60%	0.86
statement_136	723	65.41%	87.56%	0.87
statement_137	319	87.67%	69.26%	0.54
statement_138	618	95.92%	98.90%	0.96
statement_139	745	57.86%	96.02%	0.82
statement_140	355	59.17%	50.13%	0.94
statement_141	533	71.35%	46.44%	0.98
statement_142	593	85.90%	71.08%	0.85
statement_143	582	54.55%	58.82%	0.47
statement_144	319	56.83%	97.61%	0.76
statement_145	452	85.52%	79.04%	1.00
statement_146	333	75.96%	39.15%	0.92
statement_147	456	95.28%	66.78%	0.84
statement_148	453	77.27%	54.08%	0.45
statement_149	355	99.31%	70.56%	0.59
statement_150	250	90.77%	75.80%	0.84
statement_151	625	91.54%	60.09%	0.68
statement_152	696	74.33%	74.81%	0.45
statement_153	787	81.77%	85.07%	0.99
statement_154	755	79.65%	51.25%	0.90
statement_155	280	98.31%	46.61%	0.54
statement_156	618	54.44%	48.97%	0.77
statement_157	263	97.40%	98.15%	0.61
statement_158	368	54.61%	94.92%	0.56
statement_159	420	99.32%	54.05%	0.68
statement_160	739	63.51%	38.32%	0.53
statement_161	721	85.43%	85.58%	0.95
statement_162	297	91.02%	70.98%	0.57
statement_163	260	86.40%	86.72%	0.95
statement_164	308	93.44%	67.82%	0.62
statement_165	748	92.96%	73.71%	0.72
statement_166	328	59.44%	38.94%	0.74
statement_167	304	71.54%	64.64%	0.81
statement_168	493	85.32%	37.87%	0.88
statement_169	255	82.63%	38.97%	0.51
statement_170	236	90.78%	84.65%	0.47
statement_171	748	64.71%	33.55%	0.51
statement_172	725	70.55%	60.67%	0.99
statement_173	735	85.41%	94.96%	0.48
statement_174	514	92.55%	93.37%	0.94
statement_175	327	63.94%	34.98%	0.81
statement_176	684	72.32%	60.31%	0.81
statement_177	590	73.16%	87.41%	0.49
statement_178	500	60.40%	48.35%	0.95
statement_179	264	58.92%	94.40%	0.70
statement_180	205	90.02%	36.47%	0.91
statement_181	827	57.07%	35.63%	0.74
statement_182	214	90.28%	74.48%	0.51
statement_183	388	62.11%	93.56%	0.64
statement_184	677	75.90%	93.46%	0.68
statement_185	682	69.43%	39.15%	0.55
statement_186	747	76.52%	98.89%	0.62
statement_187	365	57.06%	45.44%	0.97
statement_188	322	74.71%	83.19%	0.40
statement_189	262	94.16%	95.45%	0.60
statement_190	594	72.42%	99.44%	0.47
statement_191	231	58.84%	73.41%	0.84
statement_192	702	66.59%	46.43%	0.45
statement_193	214	93.07%	93.24%	0.56
